№,Найменование товаров,Итого за месяц,№01,"№234, №235",№256,№268,№269,№301,"№271, №04",№297,№295,,№297,№197,№198,"№201, №202",№103,№203,№204,№107,"№201, №202",№112,"№119, №120, №122, №121",№123,№107,"№03, №01",№21,№22,№23,№24,№25,№26,"№27, №28","№36, №33",№37,,№37,№41,№44,#47,#49,№51,№57,№51,№61,№11,№12,№13,№52,№27,#47,№53,№57,"№59, №60",№62,№63,№58,№61,№65,"№66, №69",№70,№71,№55,№71,№58,№71,,№65,№81,№83,№75,№39,№41,№88,№117,№111,№95,№99,№59,№35,№111
,,,"25,11,21",14.12.2021,"20,12,2021",22.12.2021,24.12.2021,"28,12,2021","29,12,2021","13,01,2022","14,01,2022","15,01,2022","17,01,2022","19,01,2022","20,01,2022","26,01,2022","03,02,2022","04,02,2022","07,02,2022","08,02,2022","11,02,2022","14,02,2022","18,02,2022","19,02,2022","25,02,2022","01,03,2022","09,03,2022","10,03,2022","11,03,2022","12,03,2022","14,03,2022","15,03,2022","16,03,2022","18,03,2022","23,03,2022","26,03,2022","29,03,2022","30,03,2022","01,04,2022",05.04.2022,06.04.2022,"08,04,2022","11,04,2022","26,04,2022","05,05,2022","11,05,2022","13,05,2022","14,05,2022","20,05,2022","15,05,2022",28.05.2022,"31,05,2022","01,06,2022","07,06,2022","09,06,2022","10,06,2022","14,06,2022","20,06,2022","21,06,2022","24,06,2022","25,06,2022","28,06,2022","12,07,2022","15,07,2022","21,07,2022","22,07,2022","23,07,2022","25,07,2022","28,07,2022","02,08,2022","05,08,2022","10,08,2022","13,08,2022","18,08,2022","25,08,2022","08,09,2022","26,09,2022","13,10,2022","26,10,2022","12,11,2022","02,12,2022"
1,"Аграф, L=60 мм",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,анкерный болт М10*80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,анкерный болт М10*85,63364,1000,,,1000,,,,,,3200,,,,,,,,1000,2000,2000,,,,,,500,400,26000,,8000,,,,,5000,,,,,13264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,анкерный болт фассадный 170,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Болт М10,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Болт М12*32,800,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Болт М8*25 (полн. помпл.),600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600,,,
8,Гайка М 12,500,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Гайка М10,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"заклепка вытяжная 4,0*10 нержавейка",40000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000,,10000,10000,,,,10000,,,,,,,,,
11,"заклепка вытяжная 4,8*10 нержавейка",96430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80000,16430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
